text,label
#wish this was not just a Timehop memory and a real memory crying_facered_heart ,positive
"Motera, the worlds largest cricket stadium has been renamed after the worlds fastest cricket bowler Shri Narendra M… ",redundant
Congress rally these days. But still the attendance of that kerala rally is bet… ,positive
Only farmer protest is protest Student's protest is nothing pls make video on it #modi_rojgar_do,redundant
Moti Nagar chowk wana sell rock salt.... smiling_face_with_smiling_eyes ,positive
☆Armin☆,redundant
"""RT For all those who wanted """"NATIONAL MEDIA"""" to raise the SSR case once again. Here is your answer. Arnab on today's de…""",positive
it is also your culture to abuse and condemn other religions and communities. you are ob… ,negative
Gandu why,negative
Are you a chutiya my guy,negative
Each of them who left arnab earned thei… ,redundant
? always Ignored 1.Sushant family not fighting Infront 2.this cowards left sushant movement-arnab… ,positive
"RT Jis din tujhko na dekhun, Pagal pagal firti hun. Kaun tujhe yun pyaar karega, Jaise mein karti hun! red_heart (One of my most lov…",redundant
better gfx than you now take him gandu,positive
a gaya new zealand lodu,redundant
"Eye witnesses, bullet marks on dead body, post… ",negative
RT Look what happens when you show someone the mirror woman_shruggingwoman_shruggingwoman_shruggingwoman_shrugging@maderchod ,redundant
This is false partially,positive
"5 out of 7 questions common tha so woh accha hua, chutiya ne out of syllabus ek 6 mark question dala sjf… ",redundant
RT AARMY MIX drum ,positive
"Love Weed , Cannabis , Ganja .",positive
"""RT But Ayurveda is much more ancient than your I MA, what has been proved by this! Only your mindset and its bankruptcy. Mad…""",positive
Like what was the reason. I wanted to see yeosang loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face,negative
RT Hrittik Fans Ne mast Enjoy kiya Hoga face_with_tears_of_joy WE LOVE YOU SRK CANADIAN SUAR AKSHAY,positive
Very concerned about talk of Covid Staus Certficate being implemented from an ethics point of view. Also does not ma… ,positive
"""RT Flash back to one of the best public fursuit walks I have had down Waikiki beach with,",redundant
Yes. No doubt. This is nonsence. Even Jay Shah becoming cricket administrator itself is questionable. They are foll… ,positive
Ppl need to stop taking everything so seriously. i mean Wtf yarr penchod khud to pagal ho aglay ko b kr rahy ho,negative
RT Academics &amp; media r fraud.They R trying 2 prove in research Dat there is no caste in producing sanitation workers &amp; temple pros…,redundant
Referee madarchod,redundant
RT A Covid vaccine passport could be your ticket to travel! #TheProjectTV,positive
"I agree! Also, it would be amazing if Republic Bangla launches on Arnab’s birthday! #8DaysToArnabBirthday ",positive
"""@MrAndyboy Actually you can, and there may be good reasons why many can not have the vaccine.… ",redundant
RT MISSION ACCOMPLISHED One veteran at a time. #codeofvets ,positive
"RT do not be a soft hearted, Be a professional madarchod!",redundant
Ok pagal behan.pensive_facepensive_faceface_with_tears_of_joy,redundant
RT People across Scotland are being encouraged to roll up their sleeve when it is their turn to get the COVID-19 vaccine.…,positive
Please chod do gareeb kothinking_facethinking_faceface_without_mouthface_without_mouthface_without_mouthfrowning_facefrowning_facefrowning_facefrowning_face,negative
RT you and ur 3rd have to recreate this. W or L? ,redundant
The way is doing today spreading full negativity like kangana ranaut face_with_tears_of_joy Bigboss me bhi… ,redundant
RT #cgl19marks Video out on YouTube Follow me Press the Bell bell Icon to get all the notification on #ssc1…,positive
The way ex-shippers shading Sidharth was folded_handsfolded_handsfolded_handsfolded_hands Usne shipping chod dia but they are checking who are what doing inst… ,positive
RT #patrolprice Ache Din folded_handsfolded_hands,redundant
Read about the make-up and history of the Arabic diaspora &amp; Muslim migrants in Latin America in this refreshing ess… ,redundant
RT Modi ji Rocks and liberals shocks. #MoteraCricketStadium ,negative
RT Better to name Pavilion Ends after Reliance and Adani who provide lakh…,positive
I think jesi draft pics thi un k lihaz sai team sahi bni hai .... banton gayle type players… ,redundant
RT Happy orie market day in Biafra land this is beautiful bloodline Nwa Chineke ,positive
RT let us do this guys red_exclamation_markred_exclamation_markred_exclamation_mark How to register for vaccine covid-19 at MySejahtera apps. *Please make sure your apps updated #CO…,redundant
Ache din face_with_tears_of_joy #hindU_jAgegA_gaddAra_bhAgegA #RailRokoForFarmers #ModiHikesPetrolPrice ,positive
RT Suggest me some good planet Prithvi boaring ho gayi hain.,positive
Why this man is shouting unnecessarily? Who takes him seriously? He is one Jack who tried his hand… ,negative
Nothing has been communicated and nothing has been done,redundant
Strawman. Never said she was white.,redundant
Homage to CAPTAIN AMOL KALIA 12 JAKLI VIR CHAKRA(P) on his Birth Anniversary #KnowYourHeroes ,redundant
Pithani and Rhea both entered Sushant's home in April 2019. Was it a mere coincidence? Or did someone plant the… ,negative
Trauma bhenchod.. But I remember one moment that was damn beautiful.,negative
Chal bey lodu,redundant
she is not black or white.,redundant
People across Scotland are being reminded to be vigilant to avoid becoming a victim of fraudulent messages claiming… ,redundant
YOU JUST CALLED ME OUT loudly_crying_faceloudly_crying_face,negative
"""@Tabbykanyungu No. A wife is the one who stays after you hit rock bottom like Omosh, Daddy Owen, Njoro, Lolani Kalu etc""",positive
that is why they call godi media,positive
Moti Brothers - New Love Ending (Original Mix) #nowplaying,redundant
i stan anna camp colleen evans twaimz lindsey morgan troian bellisario and bethany mota too!,redundant
RT me: leopold: kalia: what if when you sneezed it made a fart sound?,positive
In this list on no. 6 should have written the name of chakka....,redundant
They have a platform to talk about the hate crimes in their community and they chose to go about it the wrong way.… ,positive
More than 1.17 crore doses administered in India till now. This includes nearly 13 lakh healthcare workers who have… ,positive
RT #RepublicBehindTheScenes |Arnab: We are blessed to fight battles for the truth. We are blessed to build Republic from s…,positive
To apne ghar me kisi se puchh le ki kya prices the previous years me Kuchh bhi mt bol Ko… ,positive
- new TN capacity not impacting pkg mkt until ‘22 - “white hot” pkgng mkt seeing “multiple recently annc’d capacit… ,redundant
dinner is served milo!!!!,redundant
"Lolz,yeah btao notebandi mein yeah black ka white hokar aa gaea,ya aane vala hai? As Ramdev s… ",positive
we R same face_with_tears_of_joy,positive
RT This is my and my cursed anxiety too. ,positive
Was bit surprised after coming to know about name... Bt m sure mota bhai nae sab soch samaj ke hi rakha hoga naam!… ,redundant
RT I do not like fake shit.,positive
Chutiya who said you rules us ko king??face_with_tears_of_joyface_with_tears_of_joy,positive
"Hello Sir, please connect with our customer care team on the contact number 1860 258 1916 or you can ema… ",positive
RT 7 days for my best friend Saloni b'day monkey you know meri Twitter ki first firend hai jis se baat kar ke meri Zindagi badal g…,positive
When Baburao got to know about demonetization and heard ki ache din ayenge vo bhi sach mein toh he… ,redundant
RT This is today's Kisan Mahapanchayat at Barnala. And the Govt &amp; its Godi media says that the Farmers movement has fizzled out…,positive
"""Indian ppl pay 60% of taxes on there petrol or disel. Modi govt' destroying middle class families plan as called """"… ",positive
Why did Rhea block SSR ph. no? Who was threatening SSR? Awaiting SSR Justice,negative
No Mota bhai...I do not agree...plz itna bhi mat pheko... ,positive
I said to you lodu,negative
Chup madarchod,redundant
"""@debanjan757 oh man oh, man! no one stopping you to watch porn! it is just hiding 18+ content f… ",redundant
Why did Bandra DCP Abhisekh Trimukhe exchange calls and messages with accused no. 1 Rhea Chakraborty? Is Trimukhe… ,negative
what is that? An Adult who has full responsibility for their child must take full responsibi… ,positive
Covid vaccine trials could soon begin on 'newborn babies and pregnant women' ,redundant
#ShahidKapoor as a background dancer in Taal and Dil Toh Pagal Hai. Vikramaditya Motwane's last venture was earlie… ,redundant
Thanqqq Chhole wali Chelsyyy cat_with_tears_of_joycat_with_tears_of_joy,positive
"RT BJP ministers are telling us that the taxes are used for the people of country. Sir kuch nhi dikh rha, na ache din , na n…",negative
"RT This person called me gavar because maine usko lodu bola ,wtf yaarloudly_crying_faceloudly_crying_faceface_with_tears_of_joy",negative
Bhenchod ye gaandu confirms keh you all live under the same roof,negative
"I need some Mota now, this lil vibe session would be perfect. relieved_face",positive
Chor bazar ya share bazar. Loot bazar. Bhadva bazar. Satta bazar. financial transactions Without an… ,positive
"I wish yamraj ji is seeing this convo, n he wud be like, job chod hi deta hu bcface_with_head-bandage",positive
"""RT COVID will get worse before it gets better. Idiotic bravado will not save you, precautions can. Be wise. Take all possible precau…""",redundant
Honestly,positive
Arry waahred_heart,redundant
Prove it. Where am I? Mumma: Easy bhenchod ki sabjee. 100 yards from your high rise. Baby no names. Privacy right?… ,positive
RT Dating someone who can stay kind even during fights is very important,positive
RT smoke the holy plant the sacred herb the sacred ganja relieve your stress pain free your mind body and spirit get lit g…,positive
"RT Sir, why do not you pressurise Air India to r…",positive
RT Senator Enyinnaya Abaribe: Sometimes I Wonder What This Buhari Govt Really Wants. The Government Does Not Want To Uni…,positive
"""You think February has had many birthdays, wait for March... We were birthed in thousands!""",redundant
Raiola madarchod. Why does he have every youngster ffs ,negative
"""A total of 42,000 people have booked COVID-19 vaccine appointments in the Hong Kong Special Administrative Region a… ",positive
Awe e,redundant
"""RT Now all rubina fans create minimum 10 backups, use your sister, brother, friend or family folks number but each fan now…""",positive
Every Police and Military checkpoint in Biafraland must be dismantled.!!! For those that love their lives Listen to… ,positive
Read the comments and appreciations rolling_on_the_floor_laughing ,positive
RT Job seekers' demands are very basic - - Timely Results - Timely Exams - Increased Vacancies (no decrease at least) -…,redundant
LMAO tu bhi lodu hai and my voice was not that spcl bc clown_face ,positive
I am so sorry that is horrible,positive
RT War zone in Hillbrow. ,positive
RT Lol kya chalu hai I am laughing so much grinning_face_with_sweatface_with_tears_of_joyrolling_on_the_floor_laughing Reply de do,positive
